Original Class,Predicted Class,Distances
1.0,1.0,0.43561952912013135
1.0,1.0,0.47004152135059823
3.0,3.0,0.30598203009153135
1.0,1.0,0.7394948044777524
2.0,2.0,0.4866431120720451
1.0,1.0,0.7361304491746459
2.0,2.0,0.5252610329101555
3.0,3.0,0.38580822845407753
2.0,1.0,0.651193797576985
3.0,3.0,0.4553840824761119
1.0,1.0,0.39551263719663793
3.0,3.0,0.7941133914507339
1.0,1.0,0.4199334172584252
2.0,3.0,0.6180271572364977
1.0,1.0,0.6945753596422147
2.0,2.0,0.35984767875197504
2.0,2.0,0.525587156950717
2.0,2.0,0.4452966851902635
1.0,1.0,0.4141915893432904
2.0,2.0,0.4257330098104793
1.0,1.0,0.701312698621276
2.0,1.0,0.6258344908421227
2.0,2.0,0.6585409381709368
3.0,3.0,0.8376028621759437
3.0,3.0,0.4050418514934964
3.0,3.0,0.4567395990232265
2.0,2.0,0.6345161694463592
2.0,1.0,0.61022436283436
2.0,2.0,0.46811747215924565
1.0,1.0,0.6989637316249399
1.0,1.0,0.4078076449994164
2.0,2.0,0.5848264435657524
3.0,3.0,0.47711476334988534
1.0,1.0,0.465726727799302
1.0,1.0,0.3304818527175462
1.0,1.0,0.5101797266192192
